Unnamed: 0,DATETIMEDATA,PM25,CO,NO2,TEMP,RH
1072,2024-02-14 16:00:00,26.5,0.55,7.0,35,46
1073,2024-02-14 17:00:00,23.7,0.54,10.0,35,47
1074,2024-02-14 18:00:00,24.4,0.54,8.0,32,53
1075,2024-02-14 19:00:00,25.3,0.59,8.0,32,57
1076,2024-02-14 20:00:00,22.6,0.49,7.0,31,60
1077,2024-02-14 21:00:00,25.2,0.5,5.29,30,61
1078,2024-02-14 22:00:00,26.2,0.46,3.0,29,64
1079,2024-02-14 23:00:00,20.0,0.48,5.0,29,66
1080,2024-02-15 00:00:00,23.0,0.44,0.0,29,69
1081,2024-02-15 01:00:00,24.3,0.46,0.0,28,71
1082,2024-02-15 02:00:00,24.8,0.38,5.29,28,74
1083,2024-02-15 03:00:00,24.9,0.38,0.0,28,73
1084,2024-02-15 04:00:00,26.4,0.39,5.29,28,74
1085,2024-02-15 05:00:00,26.9,0.44,5.29,28,73
1086,2024-02-15 06:00:00,23.7,0.46,1.0,28,70
1087,2024-02-15 07:00:00,24.3,0.56,4.0,28,65
1088,2024-02-15 08:00:00,26.9,0.5,4.0,31,58
1089,2024-02-15 09:00:00,27.7,0.54,4.0,32,56
1090,2024-02-15 10:00:00,23.0,0.52,3.0,34,52
1091,2024-02-15 11:00:00,23.6,0.49,5.0,35,48
1092,2024-02-15 12:00:00,20.7,0.51,5.0,35,45
1093,2024-02-15 13:00:00,23.4,0.51,9.0,37,40
1094,2024-02-15 14:00:00,20.5,0.52,11.0,37,40
1095,2024-02-15 15:00:00,21.4,0.6,8.0,37,43
1096,2024-02-15 16:00:00,24.2,0.53,4.0,35,52
1097,2024-02-15 17:00:00,27.2,0.51,7.0,34,54
1098,2024-02-15 18:00:00,24.4,0.56,7.0,33,50
1099,2024-02-15 19:00:00,25.0,0.58,7.0,32,53
1100,2024-02-15 20:00:00,24.4,0.48,4.0,31,54
1101,2024-02-15 21:00:00,29.1,0.47,2.0,31,59
1102,2024-02-15 22:00:00,25.8,0.5,5.29,30,65
1103,2024-02-15 23:00:00,28.6,0.51,5.0,29,63
1104,2024-02-16 00:00:00,25.0,0.42,1.0,29,64
1105,2024-02-16 01:00:00,24.5,0.42,2.0,28,68
1106,2024-02-16 02:00:00,23.3,0.37,0.0,28,68
1107,2024-02-16 03:00:00,27.4,0.36,5.29,28,68
1108,2024-02-16 04:00:00,21.6,0.4,0.0,28,69
1109,2024-02-16 05:00:00,27.9,0.43,1.0,27,69
1110,2024-02-16 06:00:00,27.1,0.47,2.0,27,70
1111,2024-02-16 07:00:00,25.9,0.6,7.0,28,68
1112,2024-02-16 08:00:00,24.9,0.44,2.0,30,62
1113,2024-02-16 09:00:00,28.5,0.5,4.0,31,58
1114,2024-02-16 10:00:00,26.3,0.51,3.0,33,52
1115,2024-02-16 11:00:00,24.5,0.5,4.0,33,50
1116,2024-02-16 12:00:00,26.6,0.49,4.0,34,47
1117,2024-02-16 13:00:00,30.6,0.49,5.0,35,45
1118,2024-02-16 14:00:00,32.4,0.51,5.0,34,50
1119,2024-02-16 15:00:00,28.1,0.59,5.0,35,53
1120,2024-02-16 16:00:00,31.7,0.51,2.0,33,56
1121,2024-02-16 17:00:00,30.0,0.51,3.0,33,58
1122,2024-02-16 18:00:00,26.5,0.54,5.0,31,67
1123,2024-02-16 19:00:00,28.9,0.68,8.0,30,68
1124,2024-02-16 20:00:00,33.2,0.58,6.0,31,60
1125,2024-02-16 21:00:00,31.0,0.57,4.0,30,61
1126,2024-02-16 22:00:00,37.6,0.55,6.0,30,65
1127,2024-02-16 23:00:00,39.7,0.5,5.29,29,66
1128,2024-02-17 00:00:00,31.3,0.49,5.0,29,68
1129,2024-02-17 01:00:00,28.5,0.46,2.0,28,69
1130,2024-02-17 02:00:00,28.6,0.42,2.0,28,69
1131,2024-02-17 03:00:00,25.2,0.41,0.0,28,69
1132,2024-02-17 04:00:00,26.6,0.38,5.29,27,70
1133,2024-02-17 05:00:00,22.7,0.43,1.0,27,71
1134,2024-02-17 06:00:00,25.8,0.47,2.0,27,73
1135,2024-02-17 07:00:00,22.7,0.5,3.0,28,69
1136,2024-02-17 08:00:00,21.3,0.47,3.0,30,62
1137,2024-02-17 09:00:00,25.1,0.49,3.0,31,57
1138,2024-02-17 10:00:00,23.9,0.52,4.0,32,54
1139,2024-02-17 11:00:00,27.4,0.47,5.0,32,55
1140,2024-02-17 12:00:00,27.1,0.47,4.0,33,53
1141,2024-02-17 13:00:00,28.2,0.48,4.0,35,45
1142,2024-02-17 14:00:00,32.7,0.52,5.0,36,42
1143,2024-02-17 15:00:00,28.5,0.63,5.0,36,42
1144,2024-02-17 16:00:00,27.6,0.54,6.0,37,36
1145,2024-02-17 17:00:00,33.8,0.5,4.0,34,49
1146,2024-02-17 18:00:00,29.3,0.52,5.0,32,56
1147,2024-02-17 19:00:00,30.8,0.57,6.0,31,58
1148,2024-02-17 20:00:00,32.5,0.58,7.0,31,58
1149,2024-02-17 21:00:00,32.6,0.59,4.0,30,56
1150,2024-02-17 22:00:00,34.9,0.53,3.0,30,58
1151,2024-02-17 23:00:00,31.4,0.56,8.0,29,64
1152,2024-02-18 00:00:00,32.0,0.5,5.29,28,64
1153,2024-02-18 01:00:00,31.6,0.47,8.0,28,62
1154,2024-02-18 02:00:00,31.1,0.39,3.0,28,64
1155,2024-02-18 03:00:00,29.5,0.37,4.0,27,63
1156,2024-02-18 04:00:00,22.8,0.39,8.0,27,63
1157,2024-02-18 05:00:00,24.4,0.42,2.0,27,65
1158,2024-02-18 06:00:00,29.4,0.41,3.0,27,66
1159,2024-02-18 07:00:00,28.7,0.4,3.0,28,63
1160,2024-02-18 08:00:00,28.4,0.4,3.0,30,57
1161,2024-02-18 09:00:00,24.5,0.5,3.0,31,55
1162,2024-02-18 10:00:00,22.3,0.48,4.0,32,50
1163,2024-02-18 11:00:00,27.0,0.46,5.0,33,48
1164,2024-02-18 12:00:00,29.5,0.48,6.0,34,47
1165,2024-02-18 13:00:00,27.5,0.48,4.0,35,44
1166,2024-02-18 14:00:00,28.1,0.5,5.0,36,40
1167,2024-02-18 15:00:00,27.4,0.54,3.0,37,37
1168,2024-02-18 16:00:00,27.3,0.5,3.0,37,36
1169,2024-02-18 17:00:00,32.5,0.57,6.0,34,46
1170,2024-02-18 18:00:00,31.6,0.91,13.0,31,59
1171,2024-02-18 19:00:00,27.59,1.0,19.0,30,61
1172,2024-02-18 20:00:00,27.59,0.81,14.0,30,63
1173,2024-02-18 21:00:00,51.0,0.77,13.0,30,66
1174,2024-02-18 22:00:00,40.9,0.71,15.0,29,67
1175,2024-02-18 23:00:00,29.9,0.5,6.0,29,69
1176,2024-02-19 00:00:00,30.3,0.42,2.0,28,75
1177,2024-02-19 01:00:00,31.0,0.5,5.29,28,75
1178,2024-02-19 02:00:00,18.4,0.37,0.0,28,74
1179,2024-02-19 03:00:00,25.2,0.38,0.0,28,74
1180,2024-02-19 04:00:00,24.7,0.39,0.0,28,74
1181,2024-02-19 05:00:00,30.9,0.41,0.0,27,76
1182,2024-02-19 06:00:00,26.3,0.52,2.0,27,77
1183,2024-02-19 07:00:00,28.8,0.62,7.0,28,72
1184,2024-02-19 08:00:00,24.5,0.48,4.0,31,62
1185,2024-02-19 09:00:00,22.1,0.5,4.0,32,58
1186,2024-02-19 10:00:00,26.8,0.48,4.0,33,55
1187,2024-02-19 11:00:00,23.1,0.5,5.0,33,55
1188,2024-02-19 12:00:00,24.8,0.46,4.0,33,55
1189,2024-02-19 13:00:00,22.3,0.47,3.0,33,56
1190,2024-02-19 14:00:00,23.7,0.54,3.0,35,52
1191,2024-02-19 15:00:00,22.5,0.5,3.0,34,53
1192,2024-02-19 16:00:00,23.2,0.45,5.0,34,56
1193,2024-02-19 17:00:00,24.0,0.59,11.0,32,60
1194,2024-02-19 18:00:00,25.1,0.62,13.0,31,66
1195,2024-02-19 19:00:00,26.0,0.52,8.0,30,72
1196,2024-02-19 20:00:00,26.8,0.52,8.0,29,72
1197,2024-02-19 21:00:00,32.1,0.49,5.0,30,71
1198,2024-02-19 22:00:00,29.2,0.45,3.0,30,71
1199,2024-02-19 23:00:00,25.2,0.4,2.0,30,71
1200,2024-02-20 00:00:00,28.3,0.41,2.0,30,74
1201,2024-02-20 01:00:00,21.8,0.36,0.0,29,76
1202,2024-02-20 02:00:00,24.6,0.5,5.29,29,78
1203,2024-02-20 03:00:00,17.8,0.41,1.0,28,77
1204,2024-02-20 04:00:00,21.3,0.41,0.0,28,78
1205,2024-02-20 05:00:00,22.7,0.42,2.0,28,82
1206,2024-02-20 06:00:00,21.0,0.49,6.0,28,83
1207,2024-02-20 07:00:00,21.5,0.61,7.0,29,79
1208,2024-02-20 08:00:00,24.2,0.5,5.0,30,69
1209,2024-02-20 09:00:00,23.1,0.47,4.0,32,61
1210,2024-02-20 10:00:00,22.4,0.47,6.0,33,56
1211,2024-02-20 11:00:00,20.0,0.46,3.0,34,51
1212,2024-02-20 12:00:00,22.8,0.46,4.0,35,48
1213,2024-02-20 13:00:00,17.1,0.47,4.0,36,44
1214,2024-02-20 14:00:00,18.2,0.53,4.0,36,46
1215,2024-02-20 15:00:00,18.9,0.46,2.0,34,50
1216,2024-02-20 16:00:00,21.0,0.5,7.0,34,55
1217,2024-02-20 17:00:00,20.1,0.58,9.0,33,61
1218,2024-02-20 18:00:00,27.0,0.6,11.0,31,70
1219,2024-02-20 19:00:00,26.3,0.54,10.0,30,73
1220,2024-02-20 20:00:00,24.3,0.53,9.0,30,75
1221,2024-02-20 21:00:00,28.1,0.51,7.0,29,75
1222,2024-02-20 22:00:00,24.6,0.47,4.0,30,74
1223,2024-02-20 23:00:00,23.0,0.45,3.0,30,75
1224,2024-02-21 00:00:00,21.1,0.44,2.0,29,73
1225,2024-02-21 01:00:00,25.0,0.37,1.0,29,73
1226,2024-02-21 02:00:00,21.8,0.4,1.0,29,78
1227,2024-02-21 03:00:00,20.6,0.5,5.29,29,81
1228,2024-02-21 04:00:00,20.3,0.43,2.0,28,84
1229,2024-02-21 05:00:00,24.7,0.44,2.0,28,85
1230,2024-02-21 06:00:00,25.8,0.56,4.0,28,84
1231,2024-02-21 07:00:00,23.9,0.74,10.0,29,83
1232,2024-02-21 08:00:00,29.1,0.63,6.0,31,72
1233,2024-02-21 09:00:00,26.0,0.52,5.0,31,69
1234,2024-02-21 10:00:00,25.3,0.51,6.0,33,60
